"size_band","question_no","period","cell","ruref","aweight","gweight","turnover","value","outlier_weight","univcts","extcalweights","winsorised_value.x","winsorised_value.y"
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",48,"202201","1",1001,5,1.111111,5,25643,1,15,5.555555,25643,25643
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"0-5",49,"202201","1",1001,5,1.111111,5,576,1,15,5.555555,576,576
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",40,"202201","1",1002,5,1.111111,10,643,1,15,5.555555,643,643
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",48,"202201","1",1002,5,1.111111,10,456435,1,15,5.555555,456435,456435
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
"10-49",49,"202201","1",1002,5,1.111111,10,5643,1,15,5.555555,5643,5643
